path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_675d38c5.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.025471976,0.007648165,0.008341841,0.92834204,0.00059053395,0.012276912,0.013879547,0.0013568123,7.4684336e-05,0.0009784919,0.00011165225,0.00011593378,0.00060979713,0.00020162773
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_68e444f8.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.002582396,0.0007882982,0.010966492,0.8642979,0.09334264,0.018620657,0.0014041755,5.712682e-05,0.0004247206,0.005683997,0.00014987659,0.0013449568,0.00030374696,3.296496e-05
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_6bdb5a57.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.023654625,0.0070337113,0.0036334444,0.948073,0.0010461091,0.012576935,0.0005161145,0.0007659288,2.2864317e-05,0.00037926063,1.5084485e-05,6.019449e-05,0.001907498,0.00031521614
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_6c7c062f.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.012805845,0.0026899923,0.05679043,0.7250136,0.0480363,0.1451845,0.00058902527,0.00023442636,0.00010655515,0.008116545,5.385675e-05,0.00012306284,0.00019123105,6.4622676e-05
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_6d46316a.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.007804581,0.008826186,0.013538674,0.8948424,0.016417833,0.046296272,0.0065070563,0.0018314061,6.947996e-05,0.00285778,0.00022763314,0.0001680377,0.00051332376,9.935029e-05
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_73d6e267.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.029349592,0.0030216076,0.00994793,0.90407145,0.03228444,0.015536839,0.00041252392,0.00073281483,6.4891734e-05,0.0042357054,2.3270235e-05,9.046311e-05,0.00011618729,0.00011224225
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_73e867d0.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.026734447,0.030157402,0.018348375,0.78450114,0.0023779005,0.12978463,0.0045251925,0.0013065208,6.678642e-05,0.0014677972,0.00012641907,9.1601556e-05,0.00023237016,0.0002794216
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_75d15e54.json,gemma-4-31B-it,frames,claude_opus_4_6,0.4463018,0.080856726,0.060563497,0.10576203,0.048812035,0.16511942,0.014743835,0.0148708215,0.0003325246,0.059698112,0.00040027697,0.0010935781,0.0011963216,0.0002490399
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_763c88f7.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.0051610614,0.010479464,0.008514696,0.90232474,0.055192377,0.004223756,0.00018115855,0.007206512,0.00028619674,0.0046474854,9.945474e-06,0.00012026447,0.0005388065,0.0011135164
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_77864a6f.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.00294631,0.0007967162,0.0007060463,0.9859336,0.0019245627,0.0009454578,0.000104497245,0.0058217035,1.0457745e-05,0.00026194903,4.421037e-06,3.4877707e-05,0.00020803096,0.00030140948
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_782334a5.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.17287764,0.14793994,0.023382578,0.44971532,0.042848103,0.10800614,0.01035972,0.011546703,0.0002407453,0.030995542,0.0004707273,0.00035157654,0.0008496655,0.00041563076
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_81465d70.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.0069993585,0.0015816408,0.0012045611,0.97534716,0.00056706724,0.012035071,0.0008192488,0.00071281166,1.6293592e-05,0.00029513947,1.9238756e-05,1.5143274e-05,0.0003397765,4.74378e-05
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_828c5b33.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.0035020558,0.0006076729,0.00072816684,0.98828226,0.0045212545,0.00040999427,9.6505166e-05,0.0011821878,2.025812e-05,0.0002560262,2.8583531e-06,2.2193712e-05,0.0001538693,0.0002146669
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_8a48c493.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.0033857862,0.002422394,0.0002433334,0.98591644,0.0032063501,0.0023756812,0.00032257938,0.0016652722,1.0807471e-05,0.00022478859,4.2924507e-06,5.174066e-06,0.00012603881,9.108588e-05
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_8ac427f0.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.0187897,0.012433899,0.008551352,0.9100549,0.02165012,0.011796775,0.0078077284,0.005649937,4.613649e-05,0.00217549,7.9434394e-05,8.030945e-05,0.0008417587,4.24208e-05
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_8c323192.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.0033565373,0.0048001395,0.0004954102,0.9767974,0.0032219668,0.0019409785,0.0015465277,0.006810533,1.3061279e-05,0.00087026623,8.282681e-06,1.6150581e-05,8.257415e-05,4.0195748e-05
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_91dbf2e9.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.006011443,0.0037636,0.028351156,0.9100021,0.014885277,0.011270855,0.0025322556,0.00024580015,0.00023538602,0.022288421,4.9355778e-05,7.356655e-05,9.96727e-05,0.00019103159
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_9345e820.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.008366502,0.03211074,0.23867942,0.63371587,0.0026910058,0.06419026,0.0021771842,0.003251911,0.00020131438,0.013030041,6.646245e-05,0.00012759714,0.0011406319,0.00025108145
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_94141714.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.0050651035,0.0048002293,0.0031552524,0.9659267,0.014185088,0.0012839019,0.0006500909,0.0039547337,1.413622e-05,0.00079995504,1.1914169e-05,3.7565773e-05,5.5413722e-05,5.9910577e-05
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_9674c74a.json,gemma-4-31B-it,frames,gemini_3_flash,0.026907293,0.020146213,0.43232146,0.32805836,0.027167952,0.10840173,0.011633577,0.015362539,0.00024299778,0.0160083,0.00033094027,0.011468281,0.001797533,0.00015278898
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_97c37aa7.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.0024633626,0.0034965095,0.0017525099,0.9838399,0.005537869,0.0015890558,0.0003002673,0.00043100328,2.0913525e-05,0.00040595492,7.4514446e-06,2.6914337e-05,9.765839e-05,3.063553e-05
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_996c2723.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.051823918,0.017109592,0.04673235,0.7100161,0.046678502,0.09033007,0.008228063,0.0034775464,0.00016603337,0.015691528,0.00034490033,0.0011581058,0.007989513,0.00025376023
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_9b12a439.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.00039586332,0.00059471646,0.023807159,0.93497336,0.035392813,0.0027337398,0.00011909506,0.0002287636,1.8427736e-05,0.0014466428,1.0495833e-05,0.00010443568,0.00013321106,4.1308995e-05
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_a3b8db4b.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.0009785342,0.010519777,0.00052920455,0.9752829,0.0038157254,0.0067830426,0.0010496613,0.00045552463,1.579729e-05,0.00051255734,9.124235e-06,1.2559471e-05,2.2563667e-05,1.3083743e-05
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_a73823f8.json,gemma-4-31B-it,frames,gemini_3_flash,0.0036395139,0.0070233294,0.61990243,0.32543543,0.015199996,0.0099360375,0.0018841482,0.0035293617,9.754071e-05,0.00891261,9.031508e-05,0.0025361215,0.0008488966,0.00096422347
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_ada6808f.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.011018286,0.0015892531,0.005661622,0.9698174,0.0042077415,0.004030245,0.00060210575,0.0007010836,2.8915245e-05,0.0014516762,1.8536879e-05,0.00055483554,0.00027135253,4.6949073e-05
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_b532a6cd.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.140816,0.0062499386,0.0035881724,0.82187283,0.0135184005,0.006962214,0.00039092285,0.0042394837,3.592774e-05,0.0009319844,0.00015650073,0.00093687186,0.00024211445,5.8609632e-05
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_b5af35ac.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.0043590567,0.03792615,0.033030927,0.70870095,0.0027513814,0.19465834,0.011892214,0.0010285741,0.0001181297,0.0048913513,0.00016895885,0.00013864499,0.0002058359,0.0001295313
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_b9e2dfaf.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.0025120352,0.013170586,0.0018304286,0.963323,0.0051944684,0.0033906363,0.0005252011,0.004996834,0.0002167983,0.004296008,1.0585042e-05,0.00013117693,0.00030044917,0.000101841244
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_ba267934.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.0002936041,0.026784496,0.0028406342,0.9541517,0.010695877,0.0014226929,0.00060105236,0.00025492086,3.708558e-05,0.0014173302,7.9527344e-05,0.0011843463,2.7788165e-05,0.0002089665
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_be716c02.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.050621334,0.0024461858,0.0021563356,0.87536645,0.005073673,0.026228681,0.0008799334,0.0031819926,0.00019218972,0.00078100956,4.872059e-05,0.00017290733,0.03233663,0.00051397993
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_c5014c1b.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.0024005729,0.0015245377,0.002232836,0.9827975,0.0069512385,0.0026107933,0.00048941706,0.00025968216,1.6741551e-05,0.0005468889,2.0219544e-05,4.1042964e-05,7.8631965e-05,2.9907667e-05
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_c8df3644.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.00092477945,0.0020841449,0.00065110804,0.99554956,0.00015996616,0.00021312383,9.486074e-05,0.00015767563,2.111497e-06,0.00010233608,1.9032628e-06,7.723263e-06,1.4484336e-05,3.627785e-05
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_d0aec395.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.00030365822,0.000100364545,0.00038076198,0.9977763,0.0011225941,0.00016883308,2.9463761e-05,1.6792941e-05,6.0823427e-06,2.6830234e-05,1.2261286e-06,3.380454e-05,2.1127304e-05,1.217718e-05
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_d4acd13b.json,gemma-4-31B-it,frames,gemma_4_26B_A4B_it,0.0014121737,0.0024994179,0.38946545,0.05022558,0.45551503,0.026969152,0.024459131,0.0015001184,0.00016116275,0.04540236,0.00037912786,0.0010988171,0.0006361937,0.00027623493
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_d7277b39.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.18976139,0.019569542,0.004498553,0.67073584,0.01715491,0.0849513,0.0054454976,0.00062728656,0.00023240547,0.0036882116,0.00012972615,0.00016374185,0.0029541885,8.739554e-05
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_da5d465c.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.013457807,0.0011411519,0.0388137,0.6017539,0.2280172,0.05511236,0.0045557013,0.00088665885,0.0004256549,0.0440165,0.0006349484,0.0083211,0.0026131268,0.0002501783
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_dac52e15.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.05464239,0.0038479713,0.011243099,0.91272914,0.00048118274,0.010134333,0.0008099773,4.5579407e-05,0.00012625329,0.00086950266,4.0549487e-05,0.0048618107,0.00014869067,1.9538487e-05
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_e31be2be.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.009101335,0.0037186125,0.0030529122,0.962008,0.004731289,0.0071526095,0.002483788,0.00042310188,7.195301e-05,0.0065608905,3.298505e-05,0.00034671393,0.00027535862,4.04198e-05
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_ec43c949.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.0036876206,0.015963363,0.054316174,0.7233737,0.09274436,0.0023833932,0.00033695914,0.09586207,0.00023072778,0.009475016,4.1091305e-05,0.000195863,0.00014079566,0.0012488606
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_ed8a71db.json,gemma-4-31B-it,frames,claude_opus_4_6,0.56168467,0.13409777,0.014632171,0.2137215,0.018908503,0.033671457,0.00036264615,0.010307504,0.00037559785,0.011463935,3.951741e-05,0.00017779265,0.00042790882,0.00012906868
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_f18e527a.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.0900428,0.110322736,0.0035942926,0.74754167,0.020922877,0.013989169,0.002198422,0.004949494,6.399125e-05,0.0056605935,6.7862726e-05,7.47998e-05,0.00026685966,0.00030445945
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_f5f311dc.json,gemma-4-31B-it,frames,gemma-4-31B-it,0.023132855,0.0020278746,0.0015953253,0.96297,0.0034432928,0.0041119703,0.00022037976,0.001197851,1.520133e-05,0.0010041709,1.4586835e-05,2.696391e-05,0.00017008674,6.938103e-05
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_fc4fd0cb.json,gemma-4-31B-it,frames,qwen3_5_9b,0.00019356275,0.015171718,0.3534529,0.002446677,0.15258604,0.024559578,0.0124021685,0.010300025,0.00019329747,0.42162737,0.0013866122,0.0009593091,0.00039584978,0.0043249144
gemma-4-31B-it/frames_test/20260416_154337/gemma-4-31B-it_fc7909e3.json,gemma-4-31B-it,frames,claude_opus_4_6,0.6725835,0.060670815,0.005172453,0.001052397,0.0008005493,0.2528143,0.0007855056,0.0042432942,0.00014496096,0.0014809344,8.877491e-05,4.1441363e-05,5.265878e-05,6.845146e-05
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_01a5738d.json,gemma_4_26B_A4B_it,frames,glm_4.6v_flash,0.0016486614,0.0023752747,0.008187179,0.00072188483,0.028422702,0.013707593,0.5351606,0.00448959,0.0001540615,0.36005518,0.0068126144,0.036378946,0.0003255115,0.001560174
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_054a9ed3.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.00016408166,0.00039360247,0.009192893,0.030242005,0.9444514,0.001225629,0.0033215864,0.0031928204,2.410098e-05,0.007501987,2.7668906e-05,9.674774e-05,4.172632e-05,0.00012375887
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_055b7fda.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.003959234,0.0022586081,0.009765307,0.37635115,0.5293298,0.033564474,0.004222661,0.0048973234,8.534044e-05,0.034968458,8.578704e-05,0.00025692803,0.00017523803,7.973524e-05
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_05e661c6.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.00026815833,0.00028160863,0.0067483215,0.0033027462,0.96494305,0.0010268948,0.0041118204,0.002494447,5.468007e-05,0.015598719,0.00024594503,0.0006156415,5.343379e-05,0.00025455104
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_06677c57.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.00012270853,0.0011594068,0.2121177,0.0025360037,0.29124314,0.014419247,0.009622979,0.00093186816,0.00017547348,0.23854741,0.011245525,0.13793051,0.00062078144,0.07932725
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_083dcfee.json,gemma_4_26B_A4B_it,frames,gemini_3_flash,0.10945213,0.065773524,0.36791202,0.00593845,0.12630251,0.067579865,0.013711293,0.028747046,0.0019498826,0.042467427,0.013829841,0.15099967,0.0010063623,0.0043300134
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_0e142efc.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.00020745871,0.0034605893,0.011045829,0.0022405926,0.9351834,0.0012292148,0.00070858706,0.00088677555,0.0001469424,0.041085936,0.000108498156,0.0031057864,3.0383198e-05,0.0005599868
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_12eccaf5.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.00035676162,0.00040048777,0.050064187,0.0034515627,0.90414095,0.0010557371,0.0019679938,0.0025965236,0.000108821456,0.03377311,0.00016026119,0.0014875676,0.00021114973,0.00022488048
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_13514c98.json,gemma_4_26B_A4B_it,frames,gemini_3_flash,0.00010319335,0.00071579305,0.92864066,0.00021218817,0.043511935,0.00029621032,0.0019561707,0.008605099,0.00023298444,0.007618266,0.00069401594,0.0050401324,0.000438564,0.0019347693
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_1534616a.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.001533673,0.00390061,0.01881421,0.028431231,0.5853419,0.002659408,0.011405516,0.33724064,0.00015472055,0.009069186,0.000152967,0.0005661769,0.00012319784,0.00060659944
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_16307f50.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,5.1830582e-05,0.0010877111,0.0006851138,0.0039607463,0.98041576,0.0022755708,0.005891646,0.00043174383,8.880335e-06,0.0050089564,1.2247419e-05,9.868771e-05,1.2425516e-05,5.869804e-05
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_19ee7446.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.00012900334,0.005380096,0.0029248784,0.0011590077,0.97440934,0.002938451,0.0015769526,0.00019178264,5.16978e-05,0.007840519,0.0025600835,0.00073430035,2.0403331e-05,8.354865e-05
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_19f21f14.json,gemma_4_26B_A4B_it,frames,gemini_3_flash,0.0075232065,0.2243316,0.2980994,0.001151036,0.14050278,0.0016849001,0.014748024,0.08642336,0.00095676916,0.22058688,0.001081732,0.0014946512,0.0005817797,0.0008338538
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_1ab61cd6.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.0005179427,0.0006967504,0.009217073,0.01207002,0.88312894,0.00403299,0.0011246398,0.0028693727,6.99291e-05,0.07841582,0.000116528216,0.007019048,9.6587966e-05,0.0006243731
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_1b0b6e48.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.00043972587,0.000974883,0.008692837,0.00091694255,0.5580479,0.0032918432,0.1331084,0.009500163,0.00010227516,0.27863726,0.0005596064,0.004506816,0.00014196197,0.0010794295
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_1e123b39.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.00020056122,0.0009672524,0.009646781,0.0007717461,0.9434001,0.0012804044,0.00068859244,7.703625e-05,5.4639546e-05,0.025682023,0.0013918043,0.015720777,3.3259737e-05,8.497287e-05
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_1ecbfa81.json,gemma_4_26B_A4B_it,frames,gemma-4-31B-it,0.011926153,0.06030794,0.24365176,0.28463954,0.04875318,0.21323635,0.051311407,0.00445374,0.00029336603,0.079005994,0.00031642723,0.0007981599,0.0009517223,0.00035430494
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_282baa75.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.0009205571,0.011535625,0.051749695,0.005492027,0.8468395,0.0024872352,0.008879067,0.0026404464,0.00011288096,0.063222915,0.0013730513,0.004460254,9.6018885e-05,0.0001907363
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_29092eca.json,gemma_4_26B_A4B_it,frames,gemini_3_flash,0.0011912376,0.04252412,0.65213585,0.00031675925,0.08106288,0.0020954867,0.011312623,0.021234537,0.0013206683,0.167553,0.0017073236,0.015233399,0.00094830873,0.0013637802
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_2a856299.json,gemma_4_26B_A4B_it,frames,gemma-4-31B-it,0.002003369,0.0006468323,0.011926808,0.94574356,0.02102274,0.012113987,0.0007158122,0.0026444811,2.8200304e-05,0.002633125,3.4194494e-05,0.00041119594,4.727813e-05,2.8412296e-05
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_2e244df9.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.00025952043,0.003239135,0.006408664,0.0050158137,0.96883833,0.008068934,0.0018555503,0.0002007175,2.941679e-05,0.004754151,0.0005370977,0.0006698411,2.674988e-05,9.610282e-05
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_33330938.json,gemma_4_26B_A4B_it,frames,qwen3_5_9b,0.00013265751,0.07580772,0.05762763,0.0005169792,0.23657896,0.00475913,0.20599468,0.0069699488,0.00012436393,0.30935812,0.04669414,0.0034660178,0.00011229978,0.05185739
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_3d4d6ce1.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.000116419724,0.00017648497,0.0065230047,0.00065040245,0.97336644,0.0001178344,0.0004440955,0.00021233245,4.323012e-05,0.017753566,7.197058e-05,0.00024347563,0.00015172863,0.00012905244
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_3dc44f76.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.097244084,0.056567557,0.013838132,0.021237317,0.588487,0.09666988,0.0918473,0.0076659275,0.00033224327,0.021658123,0.0004594758,0.00058229273,0.002859125,0.0005515056
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_4404b420.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.0022213194,0.0010686377,0.0062991604,0.0076699452,0.8507497,0.0049229516,0.00087831885,0.00026967545,7.2059986e-05,0.117277466,0.00065030134,0.0078285085,2.6813614e-05,6.517421e-05
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_4464b868.json,gemma_4_26B_A4B_it,frames,qwen3_5_9b,0.009050146,0.01873185,0.1912445,0.10119041,0.13545099,0.16601431,0.0082870275,0.00064364367,0.0025573436,0.36342588,7.8816316e-05,0.00048769533,0.0018172316,0.0010201132
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_49846eca.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.001179576,0.0008245054,0.01220516,0.19546483,0.7564529,0.027576154,0.002235239,9.596417e-05,3.938583e-05,0.00304248,9.389469e-05,0.00066226424,5.283078e-05,7.478709e-05
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_4ee48cfc.json,gemma_4_26B_A4B_it,frames,uitars_7b,0.00083190267,0.0044382275,0.10528638,0.060334764,0.2283182,0.002822561,0.022073999,0.0048686066,0.0006208166,0.06298973,0.009113108,0.21520379,0.00068681705,0.28241107
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_5098ea13.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.0055025644,0.024200665,0.24889357,0.012917882,0.28669947,0.069550835,0.18319248,0.11961612,0.00012450332,0.047672167,0.0005652637,0.0005399968,0.0003954289,0.00012903703
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_58e51fd4.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.0022824085,0.0048104376,0.22822861,0.0010120575,0.5117184,0.0006501725,0.0018332392,0.0102984775,0.0011118797,0.21289204,0.01286643,0.01144478,0.00028989048,0.00056114746
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_5a4a9c29.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.0068475707,0.049916815,0.019267675,0.37641802,0.473025,0.014231306,0.0342608,0.004055245,0.00016620009,0.019059796,0.00019181459,0.0015344634,0.00018306977,0.0008422378
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_6144eb01.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.001531806,0.0030083084,0.19924772,0.001357255,0.72107273,0.00026367817,0.0026684932,0.006093507,0.00021605862,0.023316545,0.01702526,0.015777923,0.00017671396,0.008244027
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_650bdef8.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.0002585279,0.0026771675,0.05132765,0.0026522633,0.8428667,0.0018957113,0.036066044,0.03374923,5.7568916e-05,0.021636544,0.0003393563,0.005242697,0.0005688463,0.00066166854
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_6cb99f14.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.0039820177,0.008531474,0.3115931,0.04255138,0.31386796,0.10821708,0.0059687425,0.0023469743,0.0003286061,0.19547923,0.0005199004,0.005273169,0.00088832574,0.00045206532
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_6df54485.json,gemma_4_26B_A4B_it,frames,gemma_4_26B_A4B_it,0.0003228029,0.00065240916,0.011620667,0.0070842425,0.9339704,0.0049120113,0.007547368,0.004756807,5.1066774e-05,0.026214669,0.00016436396,0.0021630437,8.272127e-05,0.00045745476
gemma_4_26B_A4B_it/frames_test/20260411_214131/gemma_4_26B_A4B_it_7547ef5f.json,gemma_4_26B_A4B_it,frames,gemini_3_1,0.108291835,0.32848543,0.19692768,0.001152625,0.012314768,0.10607134,0.015872318,0.16880564,0.00044103776,0.058397226,0.00048949453,0.0024006518,0.00010332177,0.0002466598
