path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_487ea270.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,6.859128e-05,4.9920644e-05,0.00037171462,0.73626816,0.25343516,0.0034822554,0.0055673667,3.0960862e-05,3.3290744e-05,0.0002981098,3.2176984e-05,0.00022027238,6.7537854e-05,7.449576e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_49b849ca.json,gemma-4-31B-it,2wikimultihop,glm_4.6v,0.0022856724,0.0014724893,0.002497104,0.17585504,0.08848832,0.52552193,0.11533734,0.000497767,0.07890055,0.005196444,0.0006239343,0.0013790304,0.0015678274,0.00037652988
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_4f2180a5.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.00015117206,0.0011902801,0.00048817325,0.9287029,0.05691716,0.004552645,0.002088375,0.00010314113,0.002374052,0.0029098454,6.752946e-05,8.807828e-05,0.00026410096,0.000102567894
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_512c705e.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.00015583257,0.00020970024,0.0003355668,0.95613605,0.038400877,0.003747197,0.00020224534,0.0003474455,1.2695908e-05,0.0003538967,1.07402e-05,1.4561455e-05,5.946126e-05,1.3701194e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_5340ce65.json,gemma-4-31B-it,2wikimultihop,gemma_4_26B_A4B_it,0.008556332,0.00069473323,0.027078882,0.11250014,0.6119302,0.060448818,0.07141173,0.09028527,0.0007151245,0.011666986,0.0011816254,0.0011382649,0.0009432651,0.0014486362
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_54c65928.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.00018483358,0.0067837047,0.0011462562,0.9704138,0.015366363,0.002594636,0.00023345287,0.00037380468,2.2020242e-05,0.0023724313,9.316264e-05,3.9971237e-05,0.0001897021,0.00018585153
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_565d69c5.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.0013669641,0.007292258,0.0013244477,0.9139819,0.069644675,0.002606488,0.0015130783,0.00020029943,0.00023824764,0.0013148999,5.8173613e-05,0.000102148224,0.00023461368,0.00012179935
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_577db31e.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.22432189,0.0063855755,0.0025944903,0.27355498,0.014438022,0.17645204,0.27262136,0.018818371,0.000384617,0.002072411,0.00048191793,0.00097499596,0.0003027244,0.0065965555
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_5f983e13.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.00037781658,0.00036181687,0.00026915988,0.94534314,0.046739638,0.0019371401,0.001800185,0.0012427028,0.0001244879,0.0014576813,3.7686652e-05,8.266064e-05,0.00017808953,4.7849753e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_60244a19.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.00042158473,0.0005333876,0.002529067,0.7050961,0.2621914,0.0073951874,0.01129899,0.0001748913,0.0073726885,0.0024166105,4.827764e-05,0.00010504487,0.00031906087,9.770299e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_6ea560b3.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.008236636,0.060095664,0.0011346943,0.8969745,0.00090019876,0.0042502126,0.0012890399,0.024970954,4.726849e-05,0.0013832757,2.9424924e-05,4.63978e-05,0.00024709353,0.00039458708
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_70206a44.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.00016024866,0.0014843288,0.00096614653,0.96326107,0.022726951,0.0024988223,0.00028449416,0.00015262245,1.973732e-05,0.008220443,4.561593e-05,2.6334616e-05,0.00010872964,4.445126e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_727fa372.json,gemma-4-31B-it,2wikimultihop,glm_4.6v,0.0043655615,0.0050782934,0.030395405,0.022812398,0.11234054,0.48101255,0.2740272,0.0010593727,0.062032025,0.0022900535,0.00041577694,0.002249982,0.00067022385,0.001250604
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_741c99a5.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.00031976867,0.0007281216,0.0014965996,0.8342206,0.012810786,0.0131843975,0.13456866,0.00028153814,8.156686e-05,0.0016733425,7.7861565e-05,0.00018169446,0.00029483906,8.019063e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_799b3e3c.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.0070585744,0.008247628,0.0071283667,0.7585864,0.017219776,0.18703164,0.0026343563,0.009371616,9.5283256e-05,0.0019838945,7.174107e-05,0.00027323293,0.00018432339,0.00011312501
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_7ce96445.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.00021077061,8.529695e-05,6.868021e-05,0.98772174,0.0020153548,0.008431569,0.0010396491,3.105189e-05,3.7781665e-05,0.00024442427,9.128988e-06,1.2580377e-05,8.1444035e-05,1.0493531e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_7d18c027.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.0072962767,0.015257147,0.026988095,0.7720352,0.026034096,0.061160322,0.02069314,0.050879024,0.0007032655,0.01689032,0.00036946897,0.0005490658,0.00056848855,0.0005760513
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_7f446b47.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.0001850839,0.001266417,0.00049675844,0.81836516,0.17228156,0.0001445482,0.00022925583,0.0008917884,4.0327828e-05,0.005790592,5.2210988e-05,8.219348e-05,0.00012011912,5.3968408e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_83983fd0.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.06317656,0.07589883,0.0003335004,0.83070296,0.0037052985,0.023857554,5.9710103e-05,0.0014679778,3.221705e-05,0.00033628743,1.9271247e-05,8.440952e-05,0.00015063991,0.00017481638
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_85a01d57.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.009848563,0.03368516,0.11854801,0.34424925,0.08892509,0.20898809,0.08685299,0.07719945,0.00065146695,0.022726296,0.0017937276,0.003957773,0.0012691068,0.00130503
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_86abcdff.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.0023767294,0.0018641093,0.03287667,0.8747131,0.022853132,0.0036481586,0.05935381,0.00058917614,0.00014938261,0.0009559579,8.5886844e-05,0.0001689991,0.00019568525,0.00016918874
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_894fa41d.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.0030272014,0.00029916366,0.0004498484,0.98980343,0.0010783339,0.004799145,7.3977615e-05,0.00025430304,9.560408e-06,0.0001305427,7.1918753e-06,1.3766857e-05,3.110126e-05,2.2370483e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_8b6bdab1.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.049304493,0.0023540405,0.00027644195,0.9003149,0.01974318,0.025867723,0.0012858191,0.00030475517,7.325318e-05,0.0002143551,1.1792443e-05,4.8154085e-05,5.343914e-05,0.00014756202
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_90dcdaad.json,gemma-4-31B-it,2wikimultihop,qwen3_5_27b,0.0011530918,0.0017463866,0.0040467083,0.038365204,0.108451836,0.12388447,0.010190174,0.0009383792,0.7088885,0.0010650076,0.00022868144,0.00034424386,0.00029007322,0.00040729294
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_98e0db1d.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.15368775,0.22930934,0.0012876418,0.40877587,0.03881812,0.13574716,0.008651322,0.01744175,6.978782e-05,0.0037404676,0.00020420125,0.001164731,0.0003804498,0.00072144484
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_9b81aa9a.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.005129485,0.054253995,0.004691395,0.92010427,0.009182563,0.0005245761,0.00021397164,0.0016528164,3.7860053e-05,0.0026531152,0.000104374776,0.00018091897,0.00021742289,0.0010532807
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_9fdc8aa4.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.05049245,0.01621567,0.0012070343,0.9102537,0.016320106,0.0003942686,0.00013293995,0.000121423356,3.5285226e-05,0.004189777,4.717715e-05,0.00024824045,0.0001730309,0.00016881904
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_a5a09f96.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.007748732,0.009958934,0.0011401353,0.96239257,0.007603653,0.008521895,0.0010017386,0.0006602855,9.762846e-05,0.000669758,2.4346997e-05,4.0341623e-05,9.394139e-05,4.603899e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_a65da009.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.00040244314,0.012746238,0.0025760708,0.91044754,0.060977615,0.0069340025,0.00034489227,0.00025046035,0.00010057188,0.0026814335,0.00016048856,7.351873e-05,0.0005217623,0.0017829853
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_a8223102.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.00068316533,0.0005109061,0.00031700407,0.8161318,0.17449683,0.00586999,0.0012924006,4.9382965e-05,4.15713e-05,0.0003944743,2.1252376e-05,2.057287e-05,9.658973e-05,7.4087024e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_a9328fb7.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.00031837748,0.0018397883,0.001354746,0.70479935,0.264314,0.0014936682,0.00092796254,0.0003358304,0.00018362666,0.023370154,5.6318e-05,7.853409e-05,0.00083803653,8.956259e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_ad0af1f4.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.08519237,0.034085594,0.019042827,0.38933507,0.046326663,0.31967002,0.018633502,0.005102904,0.00072488096,0.07349121,0.0013279103,0.0012054661,0.0045499434,0.0013116664
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_b025adc4.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.036241762,0.004928638,0.0008725791,0.6044485,0.0013537854,0.31077346,0.0021667208,0.0020802969,0.0016471647,0.034363795,0.00022272028,0.00059587293,0.00024003617,6.467664e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_b0c279d6.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.00065994327,0.0006373002,0.00059200305,0.94093364,0.04361628,0.011662953,0.00047366408,0.00017262947,0.00034802643,0.00046934106,3.593314e-05,0.00012207478,0.0001947489,8.14735e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_b258bd43.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.0369879,0.013645195,0.0012254475,0.8929842,0.029326865,0.022491053,0.0011434137,7.863028e-05,0.001094213,0.0005081247,2.8030474e-05,6.8192145e-05,0.00036584318,5.2911997e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_b66de189.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.0008350429,0.004405538,0.00042474022,0.8680759,0.109513335,0.0013677167,0.000550667,0.00022082755,0.00018868883,0.01321519,3.852232e-05,4.095134e-05,0.00089903356,0.00022384778
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_bfbeaa21.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.002982507,0.003278465,0.0021599152,0.6213631,0.34178662,0.018548908,0.003154782,0.0008663497,0.0002598333,0.004606876,0.00012474775,8.683154e-05,0.0006090157,0.0001720142
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_bfc23740.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.0011463192,0.0027618585,3.729763e-05,0.9907788,0.0010777687,0.0012587549,0.0002616852,0.0019536177,1.3884596e-05,0.00039162987,8.160667e-06,3.811997e-05,8.0564794e-05,0.0001915275
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_c06f5b5e.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.00045589043,0.0013892467,0.0020708423,0.9570074,0.020948932,0.008152164,0.004041027,0.0015942245,0.00011563279,0.003642707,6.481842e-05,6.455544e-05,0.0003956835,5.6926852e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_c2facd7b.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.0007536165,0.00031324508,0.00044071057,0.8469952,0.13266176,0.0063315337,0.0011957008,0.00037069814,4.492903e-05,0.010094823,0.00010268707,0.00045762994,0.00020216667,3.5287845e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_c30e5a07.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.0053379135,0.0032630556,0.00037591078,0.9611192,0.0057926597,0.0153614525,0.0004341535,0.003652679,3.1457173e-05,0.004272447,3.806064e-05,0.00023448539,4.511734e-05,4.1458974e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_c623463a.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.00027407447,0.00071243604,0.0009808004,0.9772689,0.017045327,0.0024957848,5.7959045e-05,0.00030257358,5.0975123e-05,0.000503525,2.2531049e-05,2.4406754e-05,0.00018531883,7.5487165e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_cba33473.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.0015745813,0.039412484,0.0022782304,0.897894,0.043130912,0.0020791958,0.0004083045,0.00048294867,4.242985e-05,0.012214886,5.8559443e-05,9.037089e-05,0.00023891283,9.415395e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_cd0034a8.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.00039152097,0.00021310532,0.00036180118,0.9799242,0.012253854,0.003939572,0.00064990134,0.00080526265,7.428717e-05,0.0012587821,2.6081923e-05,3.5629164e-05,4.7221645e-05,1.8783652e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_cecbebdb.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.00027981645,0.00089132274,0.00015634877,0.9715883,0.025786722,0.00030748712,9.97644e-05,0.00015838651,4.7506932e-05,0.00052688114,1.22824995e-05,1.0048086e-05,0.000106525265,2.8649132e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_cf273974.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.00092080724,0.0043726373,0.0046023373,0.7095972,0.23452376,0.0014822907,0.0013148014,0.0111320615,0.00018753698,0.030083643,0.00020708604,0.00048777755,0.0008171336,0.00027097255
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_d3174d64.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.0021870697,0.0025685243,0.00046125933,0.97818106,0.014668434,0.00057153706,0.00040750002,0.00012461659,3.771824e-05,0.0004528285,1.9169971e-05,2.277778e-05,0.0002566039,4.08314e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_d866b8a4.json,gemma-4-31B-it,2wikimultihop,glm_4.6v,0.004712664,0.001025304,0.0037777019,0.3775891,0.055226408,0.42473364,0.0918691,0.0034852608,0.03226461,0.0022207075,0.0003647535,0.00097177667,0.00025946376,0.0014994809
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_d905fb04.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.039083045,0.034830105,0.0018563268,0.88331056,0.027334394,0.005505118,0.0006204185,0.00042685252,0.00012221975,0.006296967,3.181316e-05,9.6932956e-05,0.00042131764,6.393681e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_dc572632.json,gemma-4-31B-it,2wikimultihop,glm_4.6v,0.01709508,0.07732789,0.0006543061,0.13193159,0.059922967,0.706555,0.00036368266,0.00076087966,0.00030964054,0.0043109134,9.7921205e-05,0.00016232788,0.0004082417,9.9575234e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_e2441eba.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.00014227262,0.0008002091,5.7485526e-05,0.9841225,0.008508589,0.005484486,0.00036582004,6.895803e-05,3.343872e-05,0.00026864195,8.455592e-06,1.4466468e-05,8.3816296e-05,4.0894403e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_ea1336e3.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.0014182777,0.11196777,0.0022908023,0.75672543,0.065154895,0.0018675991,0.0033479782,0.0023150728,7.071419e-05,0.0538075,8.97005e-05,0.0004887578,0.00026979236,0.00018573174
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_ec0611bd.json,gemma-4-31B-it,2wikimultihop,gemma_4_26B_A4B_it,0.0021796292,0.0064161117,0.0027659668,0.24605934,0.6203622,0.0016653113,0.002125241,0.00050787453,0.0031979955,0.11221345,0.00021562664,0.00027774504,0.0014088132,0.00060468854
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_f23060d3.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.00235034,0.014377552,0.0016027634,0.76014465,0.117034025,0.07545937,0.010772032,0.0003348474,0.002940965,0.0021678202,0.0007427366,0.00043446163,0.0009916807,0.010646773
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_f46e731e.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.0010269228,0.000319216,0.020422693,0.54687774,0.3835211,0.008856632,0.0041793855,0.032451987,0.00022659994,0.0009915698,0.00016214317,0.0001395934,0.00015600787,0.0006683937
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_f4ef473c.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.0005597164,0.0004366803,0.0003416667,0.9488779,0.0121867955,0.034318,0.00016699954,0.00014329472,0.00013845527,0.0024104936,3.824125e-05,2.7866348e-05,0.0003248255,2.9124303e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_f605f800.json,gemma-4-31B-it,2wikimultihop,glm_4.6v,0.0037909902,0.039992448,0.0058798795,0.106394894,0.091961205,0.38892666,0.06842108,0.0006350421,0.28548613,0.0038310196,0.00052507845,0.0015628972,0.0015695147,0.0010231785
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_fbc1b35b.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.0027825339,0.005821083,0.0019528443,0.84292716,0.09839387,0.0051890984,0.0022284335,0.000666918,0.0006509677,0.037897136,0.00022895004,0.00029858365,0.00086350885,9.886718e-05
gemma-4-31B-it/2wikimultihop_test/20260416_154337/gemma-4-31B-it_ffc2e534.json,gemma-4-31B-it,2wikimultihop,gemma-4-31B-it,0.0030112718,0.0076719793,0.0021104203,0.9676128,0.004345453,0.0024721313,0.008423956,0.002011652,7.59443e-05,0.0016048066,4.9157166e-05,0.000119101045,0.00029721402,0.00019412467
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_008481e8.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,3.309802e-05,0.0002704422,0.0009157819,0.00022499076,0.96766686,0.0001022438,0.00023784277,0.00011329192,1.3443071e-05,0.029460197,0.00034048603,0.0004720427,0.000118053955,3.1208005e-05
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_00abaa0c.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,6.796365e-05,3.1646086e-05,0.000655957,0.0003736315,0.99680173,5.104787e-05,5.0973442e-05,6.321035e-05,1.2420614e-05,0.0015491049,0.00023291995,7.1876806e-05,2.0762207e-05,1.6689202e-05
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_0afe37cb.json,gemma_4_26B_A4B_it,2wikimultihop,qwen3_5_9b,0.0031212156,0.0023717717,0.018540349,0.010442109,0.30584577,0.019695485,0.011817398,0.0034176842,0.005381807,0.4844047,0.027532982,0.10210585,0.0007215227,0.004601289
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_14a21d3a.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,4.0948285e-05,6.375847e-05,0.0031474372,0.0007375631,0.9776275,0.00012079469,0.0025385176,8.4799336e-05,5.280507e-05,0.015013865,0.000406071,9.9533805e-05,4.2241678e-05,2.4112142e-05
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_1c2c6de6.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,7.8953286e-05,0.00021007619,0.030839002,0.0018505977,0.9389878,0.00021624281,0.0004905846,0.00016841425,4.1020823e-05,0.02382825,0.0017582127,0.0013355376,0.00013258023,6.2719046e-05
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_1d3013f0.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,9.834778e-05,0.0001837957,0.008949464,0.00618354,0.9752049,0.0003165587,6.222268e-05,0.00016467909,1.8359096e-05,0.007384664,0.00014035222,0.0011585079,7.575104e-05,5.8870814e-05
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_1d95e1fc.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,0.00023316807,0.0022659465,0.0073531796,0.105623715,0.50067633,0.0150310155,0.0661837,0.00045083842,0.0010778201,0.28772482,0.00072974176,0.009738015,0.0019024238,0.0010092462
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_231eb3fd.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,3.713509e-05,0.00075847865,0.0013952153,0.04528837,0.9475411,0.0024892215,0.0003298581,0.0002177652,0.0001601314,0.0011038351,0.00016361832,0.00035849868,9.746012e-05,5.9349233e-05
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_2479f00f.json,gemma_4_26B_A4B_it,2wikimultihop,qwen3_5_9b,0.00029051251,0.00070104323,0.031629503,0.017079508,0.3300856,0.0026605567,0.033279266,0.0010179745,0.00081815664,0.58003825,0.00033289564,0.00095909607,0.00051719596,0.0005904124
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_24f68c67.json,gemma_4_26B_A4B_it,2wikimultihop,gemini_3_flash,0.0004030693,0.008086291,0.58792704,0.0048594708,0.21978891,0.0006981656,0.0044587376,0.00046751904,0.0010869926,0.15848306,0.0042122127,0.003667395,0.0018920037,0.0039690863
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_25365353.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,5.5991295e-05,3.678525e-05,0.00038674727,0.002354584,0.9899187,5.6787834e-05,0.00013802767,6.8408845e-05,2.4955794e-05,0.0067425165,5.2175346e-05,0.00012357201,2.2279319e-05,1.8429735e-05
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_298da0bf.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,2.3809249e-05,2.054773e-05,0.0061481125,0.00055401603,0.98868036,7.285866e-05,5.2010033e-05,9.5924195e-05,2.7333257e-05,0.0033666557,0.00039287118,0.00034973343,3.8066017e-05,0.0001776584
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_2b2ec83f.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,0.00020452043,0.00067649334,0.0111134825,0.33535045,0.5665733,0.0026009048,0.0018406295,0.0095345555,0.00011533495,0.06918303,0.00033522013,0.0018929801,0.0003828199,0.00019625163
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_2d8b1240.json,gemma_4_26B_A4B_it,2wikimultihop,glm_4.6v,0.030120505,0.019777209,0.0051858146,0.06273681,0.004170517,0.8200102,0.050035827,0.0010890464,0.00016562574,0.003923679,0.00095063663,0.0009292069,0.00062075217,0.00028422463
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_316ec860.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,0.00015326666,0.001295032,0.0005710057,0.17277986,0.81055146,0.0016145688,0.00016632242,0.00059034675,2.8374121e-05,0.0111802025,0.00016895018,0.0006450577,0.00020684341,4.8696595e-05
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_31758314.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,6.8180336e-05,7.138596e-05,0.0012387359,0.0019828253,0.990908,9.9839875e-05,0.000138702,0.00017379105,3.0764415e-05,0.004829546,0.00022570806,0.00014720226,6.208511e-05,2.328536e-05
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_32ad6e72.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,9.969107e-05,0.0006267272,0.0016443585,0.0030988592,0.98544496,0.00013621217,0.00045837255,0.0003837804,9.308354e-05,0.006595232,0.00040716334,0.0006219528,0.00028393546,0.00010568086
gemma_4_26B_A4B_it/2wikimultihop_test/20260410_153547/gemma_4_26B_A4B_it_3695e5b3.json,gemma_4_26B_A4B_it,2wikimultihop,gemma_4_26B_A4B_it,0.00064202887,0.0041056257,0.011111586,0.012120123,0.87543505,0.005684671,0.029490478,0.0015176567,0.0018947837,0.037779294,0.004331885,0.007489792,0.0022079584,0.0061890166
