path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_5542c9a6.json,gemini_3_flash,deepshop,gemini_3_1,0.002701416,0.67660344,0.27744195,0.001972286,0.0009891387,0.0012623238,0.024081187,0.0026811017,0.0002503261,0.005041027,0.00024529046,0.00031154178,0.0059496854,0.00046929382
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_554ac2f5.json,gemini_3_flash,deepshop,gemini_3_flash,0.013258357,0.15046817,0.73894644,0.012515667,0.006401382,0.0026423926,0.0015825941,0.006868957,0.00094209553,0.06031673,0.00071938976,0.0010507304,0.0036022784,0.00068484613
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_6101357f.json,gemini_3_flash,deepshop,claude_opus_4_6,0.45628208,0.12521988,0.08132518,0.06441084,0.01022708,0.018014248,0.009145908,0.005078886,0.0047167507,0.0077365255,0.001467285,0.0009238112,0.21361327,0.0018382721
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_64b46e43.json,gemini_3_flash,deepshop,gemini_3_flash,0.0069320835,0.002162713,0.69862294,0.01174986,0.016202416,0.010845531,0.001829453,0.010184237,0.014978012,0.056469124,0.13911903,0.0074947546,0.013494791,0.009915069
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_68ea35e6.json,gemini_3_flash,deepshop,qwen3_5_9b,0.00275829,0.0985202,0.10951706,0.016242463,0.005725077,0.0044587497,0.013818581,0.03482338,0.0021259855,0.69157594,0.004358357,0.006890811,0.0038223895,0.0053627063
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_7449d89d.json,gemini_3_flash,deepshop,gemini_3_flash,0.0059025125,0.022574719,0.8957614,0.011141541,0.0057054427,0.002337134,0.0021527105,0.0024946898,0.00057004875,0.047273785,0.00026461118,0.0003097189,0.003200161,0.0003116015
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_81888fac.json,gemini_3_flash,deepshop,gemma_4_26B_A4B_it,0.001757973,0.0012794813,0.039082527,0.2034353,0.62669194,0.0017799282,0.00062729314,0.0024016818,0.014471469,0.024491685,0.0046470743,0.004465437,0.001602652,0.073265575
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_83db8e63.json,gemini_3_flash,deepshop,gemini_3_flash,0.0060177194,0.04745037,0.3061638,0.21027665,0.17444575,0.010062974,0.014902992,0.045862656,0.011597373,0.12223911,0.025484322,0.0064159073,0.010770184,0.008310236
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_8589da90.json,gemini_3_flash,deepshop,gemini_3_flash,0.0023240782,0.007086748,0.9252117,0.00078322267,0.00984447,0.0003275215,0.035467174,0.0055133305,0.0005469784,0.005362124,0.00043396087,0.0032725097,0.0010156864,0.0028105048
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_85f5e968.json,gemini_3_flash,deepshop,gemini_3_flash,0.00052222353,0.1602261,0.4437328,0.0115737775,0.0012968266,0.00022915064,0.0051639993,0.37280396,0.00013965555,0.001106121,0.00025157665,0.001621587,0.00039244705,0.0009397604
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_8b43979b.json,gemini_3_flash,deepshop,gemini_3_1,0.00035871548,0.97514886,0.01510752,0.0038150211,0.00042987152,0.00020602321,0.00024491752,0.00064300466,0.00018791572,0.0032803495,0.000103172504,0.00022487351,0.00015835413,9.141449e-05
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_8c4b10fd.json,gemini_3_flash,deepshop,gemini_3_flash,0.0030828123,0.033237245,0.9280651,0.00052414875,0.0069419066,0.0038513604,0.0002800315,0.00012919075,0.004965966,0.016538033,0.00038599668,0.00019805235,0.0013974621,0.0004026543
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_962e8c42.json,gemini_3_flash,deepshop,gemini_3_flash,0.000491069,0.0002981414,0.9699509,0.011333113,0.005767814,0.0005693614,0.00020755567,0.0006808014,0.0018932009,0.0015851705,0.0028825225,0.0012060325,0.0005101929,0.0026241064
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_97c209f3.json,gemini_3_flash,deepshop,gemma_4_26B_A4B_it,0.0032636775,0.0033217187,0.21261394,0.13726039,0.47394973,0.001697428,0.11009933,0.024986748,0.0005932199,0.022473302,0.00090215215,0.004112641,0.0036470706,0.0010785913
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_b9b2d8fa.json,gemini_3_flash,deepshop,gemini_3_flash,5.6371147e-05,0.0042933444,0.9900884,8.1342616e-05,0.0002104955,0.000511397,0.00015321776,4.1554224e-05,0.00014324024,0.0042160014,4.7814297e-05,3.8715436e-05,8.2135855e-05,3.5966023e-05
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_bee23af0.json,gemini_3_flash,deepshop,gemini_3_1,0.0012838043,0.8072393,0.17195518,0.0006709557,0.00042619507,0.00014460288,0.0006857157,0.015042382,0.00010246968,0.0013305806,0.00017532862,0.00026905048,0.0005183201,0.00015611832
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_c1402c66.json,gemini_3_flash,deepshop,gemini_3_flash,0.001044707,0.1680182,0.7066803,0.0016561642,0.08898995,0.0017452072,0.00225997,0.00062600576,0.00039627033,0.025164004,0.0005852037,0.00015949739,0.0023951824,0.00027933542
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_ced790fe.json,gemini_3_flash,deepshop,gemini_3_flash,0.000532884,0.042282954,0.94548464,0.0008532578,0.0003228217,0.00080675917,0.00063510315,0.00012692223,0.00047175508,0.0077016344,0.00016852256,0.00013802528,0.00036757177,0.00010716093
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_d19ff49c.json,gemini_3_flash,deepshop,gemini_3_flash,0.0046034604,0.0046772696,0.820375,0.00056362094,0.0049698125,0.002190418,0.0016240528,0.007233962,0.0021884239,0.14508012,0.001645483,0.0022450038,0.002071251,0.0005320775
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_d77039ea.json,gemini_3_flash,deepshop,gemini_3_flash,0.0004765874,0.0012336398,0.5201779,0.0008485756,0.00095464627,0.00021574892,0.4566947,0.0024769574,0.000105235755,0.0054569645,0.00022189892,0.009072555,0.00081456616,0.0012500376
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_dc47e738.json,gemini_3_flash,deepshop,gemini_3_flash,0.0007990039,0.053059462,0.8751223,0.020095713,0.0028642819,0.025526566,0.0030677288,0.00094686955,0.0017901874,0.012505397,0.00148202,0.0005342749,0.0017034853,0.00050267746
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_e074bc9c.json,gemini_3_flash,deepshop,gemini_3_flash,9.803877e-05,0.0034996395,0.98960006,0.0011662934,0.0005062141,9.871661e-05,0.0002176276,0.00056910247,2.1065418e-05,0.00399919,3.3019034e-05,7.651354e-05,8.187985e-05,3.2651595e-05
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_edaa8c06.json,gemini_3_flash,deepshop,gemini_3_flash,0.00045085777,0.0001330998,0.93663585,0.000848905,0.008841922,0.0009539627,0.0005261329,0.0013517216,0.0018421813,0.011524026,0.030344222,0.002678434,0.0011261179,0.0027426141
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_f270a348.json,gemini_3_flash,deepshop,gemma-4-31B-it,0.11888726,0.09308949,0.30278993,0.32739428,0.03011426,0.0019480927,0.019829335,0.07195107,0.0017231392,0.012246046,0.0017230144,0.0013845727,0.015700173,0.0012193703
gemini_3_flash/deepshop_ood/20260417_003313/gemini_3_flash_f9db19b4.json,gemini_3_flash,deepshop,glm_4.6v_flash,0.00088794006,0.05773439,0.23295933,0.0039293864,0.0025017953,0.0007029736,0.62591606,0.021334253,0.00039182816,0.008446862,0.004041389,0.009103351,0.0031224221,0.028928012
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_0b033a5c.json,gemma-4-31B-it,deepshop,gemini_3_1,0.0063216765,0.32091168,0.17652516,0.20661245,0.015527112,0.008621019,0.020354014,0.20485266,0.0033377074,0.018682804,0.005893723,0.0029040517,0.0024125848,0.007043374
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_0ca0eeb8.json,gemma-4-31B-it,deepshop,gemma-4-31B-it,0.0037869427,0.00359713,0.0026886296,0.89279765,0.073808655,0.004531586,0.001577151,0.0011648779,0.0016124609,0.0033773694,0.0009819303,0.006641143,0.0019163621,0.0015181097
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_1057db48.json,gemma-4-31B-it,deepshop,gemma_4_26B_A4B_it,0.0038761273,0.008231634,0.079398096,0.11975544,0.73889655,0.006309779,0.00862375,0.0014280078,0.0009152848,0.026035877,0.00082080544,0.0009600719,0.0038917896,0.00085679814
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_35957cb4.json,gemma-4-31B-it,deepshop,gpt_5_4,0.03613789,0.0033323197,0.024709376,0.24344768,0.014070142,0.0019792754,0.0013893798,0.658096,0.0007885137,0.012411538,0.00050122035,0.00064807356,0.0015110672,0.000977506
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_3b454f56.json,gemma-4-31B-it,deepshop,gemini_3_flash,0.013687337,0.057848267,0.5526595,0.11761973,0.038091183,0.004824275,0.008729924,0.12873161,0.0067127515,0.008424162,0.013472937,0.032057762,0.009772046,0.0073684524
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_45038917.json,gemma-4-31B-it,deepshop,gemma-4-31B-it,0.0006957448,0.000226005,0.00116163,0.990166,0.0012117365,0.00024753567,0.0022095821,0.00199453,0.00022696702,0.0009532013,0.00014900428,0.0002911939,0.00035398282,0.00011292466
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_53f87e64.json,gemma-4-31B-it,deepshop,gemini_3_1,0.00240432,0.8547736,0.0032562031,0.11235004,0.009016162,0.0007606991,0.001086203,0.0055398755,0.0011328419,0.007513855,0.00057031575,0.00061382353,0.0004670467,0.0005150534
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_54d25a1b.json,gemma-4-31B-it,deepshop,gemma_4_26B_A4B_it,0.12691505,0.0060382416,0.033493888,0.051548813,0.31793734,0.032313183,0.008428951,0.1168726,0.16342929,0.019170176,0.06325934,0.018973136,0.034297444,0.0073225605
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_5b48a025.json,gemma-4-31B-it,deepshop,claude_opus_4_6,0.47990155,0.0138693275,0.07182217,0.15513021,0.20713997,0.0035843488,0.005518407,0.0037698662,0.037318494,0.0028039217,0.0028784825,0.00082453585,0.014188927,0.0012498276
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_5cc4188d.json,gemma-4-31B-it,deepshop,gemma-4-31B-it,0.0012946678,0.106433734,0.0012254057,0.8407125,0.036489397,0.0012006441,0.00017207512,0.0052267723,0.001985752,0.0016335018,0.00044977525,0.00014902928,0.0018327925,0.0011939786
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_6313de14.json,gemma-4-31B-it,deepshop,gemini_3_1,0.18525945,0.53798705,0.005817517,0.11919946,0.026745802,0.06710193,0.009096666,0.002330597,0.021239065,0.015684612,0.0027389193,0.0023407463,0.00274519,0.0017130282
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_684a83d0.json,gemma-4-31B-it,deepshop,gemma-4-31B-it,0.00052518846,0.008243394,0.0050877803,0.96128684,0.00477039,0.0007457581,0.013861208,0.0015561599,0.00039134786,0.0013121938,0.0007132193,0.000808863,0.000358011,0.00033966827
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_6b116ae8.json,gemma-4-31B-it,deepshop,gemma-4-31B-it,0.048900172,0.031125706,0.0022433295,0.8098736,0.05365079,0.0063324887,0.0010491167,0.02231821,0.007015893,0.00720806,0.0005468706,0.0005098634,0.0062094033,0.0030165068
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_6b836662.json,gemma-4-31B-it,deepshop,gemma-4-31B-it,0.018991675,0.021017728,0.0014515476,0.77651495,0.123389065,0.02292246,0.0011134987,0.01265789,0.01532734,0.002596216,0.00057627016,0.000402036,0.0005851537,0.002454127
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_6d60305c.json,gemma-4-31B-it,deepshop,gpt_5_4,0.061488535,0.0111510465,0.017330566,0.3702768,0.0025925462,0.011195507,0.0134939635,0.47746456,0.0013251392,0.0080232425,0.0013711633,0.004058605,0.018452903,0.0017754277
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_70c846b4.json,gemma-4-31B-it,deepshop,gemma-4-31B-it,0.012200071,0.0042250026,0.0041260105,0.93041277,0.005745882,0.02541439,0.0008423606,0.0012816885,0.009900027,0.0029854295,0.00070209533,0.0003544631,0.0014660287,0.00034374453
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_74e7889f.json,gemma-4-31B-it,deepshop,gemma-4-31B-it,0.0071254745,0.028347392,0.005052692,0.7038268,0.011131681,0.006746795,0.13998868,0.06818741,0.002056835,0.0012187605,0.006411753,0.011718733,0.0061270916,0.0020599002
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_902820c2.json,gemma-4-31B-it,deepshop,gemini_3_flash,0.0021310472,0.0035498017,0.33755597,0.1563149,0.0072796154,0.017144328,0.06619022,0.09560921,0.0035521686,0.0555818,0.02258948,0.20164013,0.017302843,0.013558503
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_94e3bdd8.json,gemma-4-31B-it,deepshop,gemini_3_1,0.050964713,0.5193038,0.007101525,0.18931231,0.031173207,0.019693987,0.01198795,0.14008716,0.0037799163,0.01576108,0.002665745,0.0019997007,0.0018400158,0.0043288795
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_9792c423.json,gemma-4-31B-it,deepshop,gemini_3_1,0.002699104,0.47175044,0.012201055,0.43007198,0.029494695,0.0007328285,0.0020634737,0.04171364,0.00031709648,0.0038038862,0.0006052109,0.0016434229,0.0006398766,0.0022632845
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_97acf07e.json,gemma-4-31B-it,deepshop,gemma-4-31B-it,0.14090507,0.012914717,0.12338153,0.33640563,0.014794748,0.2728799,0.016219683,0.0034735678,0.014425961,0.009262088,0.024825903,0.01074023,0.01368485,0.006086153
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_9871a7e8.json,gemma-4-31B-it,deepshop,gemini_3_1,0.0041270033,0.7063886,0.106290504,0.12084457,0.01444865,0.0037991016,0.019881118,0.0075550796,0.00080349465,0.012388859,0.0006253915,0.0014816922,0.00073843333,0.0006275109
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_a340540f.json,gemma-4-31B-it,deepshop,gemma-4-31B-it,0.0010660675,0.0025504434,0.19570374,0.6612301,0.10373018,0.0014695121,0.014180492,0.007506894,0.0005348952,0.008885459,0.00081796554,0.0009698896,0.0010618237,0.00029259818
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_af58840d.json,gemma-4-31B-it,deepshop,gemma-4-31B-it,0.006660567,0.001516228,0.0171247,0.90198725,0.029425683,0.0015009254,0.012046567,0.00833382,0.0011322688,0.003417252,0.00033040676,0.00079175585,0.015401331,0.00033124821
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_b19673dc.json,gemma-4-31B-it,deepshop,gemma-4-31B-it,0.00019460422,0.011633444,0.0003735045,0.9775168,0.006463287,0.00010018723,4.295185e-05,0.0008592214,0.00021404015,0.0017523753,0.00014885433,7.872723e-05,0.0001238604,0.0004981333
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_bdf17cfe.json,gemma-4-31B-it,deepshop,gemma-4-31B-it,0.004634522,0.10050052,0.10672039,0.61693406,0.008432505,0.14065838,0.0055661593,0.0014642571,0.005305591,0.0037429219,0.0019414237,0.0011746454,0.0011724043,0.001752234
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_c3bc66c8.json,gemma-4-31B-it,deepshop,gemma-4-31B-it,0.0031332609,0.02396544,0.014384007,0.8526437,0.03818955,0.0016425005,0.0021461283,0.054732386,0.0004562064,0.0040809833,0.00042226617,0.002460432,0.00041294724,0.0013301438
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_c9a0f2d0.json,gemma-4-31B-it,deepshop,gemma-4-31B-it,0.025719598,0.006697024,0.0016745236,0.7513381,0.10608957,0.008617251,0.0025331012,0.012525101,0.0033076804,0.065139346,0.0017258434,0.0025051062,0.010239375,0.0018884105
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_d110744d.json,gemma-4-31B-it,deepshop,gemma-4-31B-it,0.002611714,0.0013106685,0.0012390536,0.9330653,0.015293164,0.00024435692,0.0008498407,0.04347572,9.2004244e-05,0.0007984702,0.00011326919,0.00039048758,0.000121497964,0.0003944012
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_d27419e6.json,gemma-4-31B-it,deepshop,qwen3vl_8b,0.0034238007,0.011247847,0.057812177,0.33037955,0.038051657,0.0055589066,0.008746855,0.006827335,0.0105042625,0.006093636,0.01549665,0.48947614,0.013055883,0.0033252693
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_d6d1eebb.json,gemma-4-31B-it,deepshop,gemma-4-31B-it,0.0025184648,0.021266501,0.0032755255,0.7801684,0.16589475,0.0032741374,0.00053976837,0.009803942,0.0015006291,0.004917334,0.00080033054,0.0005740973,0.0023269334,0.003139195
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_d7fa4368.json,gemma-4-31B-it,deepshop,gemma-4-31B-it,0.0015525054,0.024492664,0.052189115,0.71938074,0.074461974,0.0034461648,0.0017130123,0.014891752,0.0067220447,0.03913023,0.0028939964,0.0043553757,0.0033392885,0.051431153
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_e849cd3d.json,gemma-4-31B-it,deepshop,gemini_3_flash,0.010429274,0.0050274073,0.45980552,0.36894882,0.042610623,0.02827304,0.0028477001,0.005063896,0.0147038745,0.018639525,0.02104373,0.0056292345,0.012958937,0.0040184446
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_f59ebaf4.json,gemma-4-31B-it,deepshop,gpt_5_4,0.0021368563,0.005131016,0.00063128077,0.033203103,0.0013356977,0.00048692542,0.0017411049,0.9522883,0.00029837227,0.00025637788,0.0005693826,0.00072695455,0.0009194502,0.0002751509
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_fcb6e612.json,gemma-4-31B-it,deepshop,gemma-4-31B-it,0.00053397135,0.0024869135,0.0016371631,0.77377015,0.20649046,0.0032185449,0.00020344951,0.0008240079,0.001321515,0.006490231,0.00027969867,0.0005151606,0.00033288787,0.0018958146
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_fcbc2896.json,gemma-4-31B-it,deepshop,gemma-4-31B-it,0.0015505856,0.0047772466,0.018012367,0.688976,0.2777827,0.00082378666,0.00048173696,0.000517057,0.000529138,0.0052041216,0.00016885315,0.00051519205,0.00048232236,0.00017888375
gemma-4-31B-it/deepshop_ood/20260416_154337/gemma-4-31B-it_ff8c0059.json,gemma-4-31B-it,deepshop,gemma-4-31B-it,8.957445e-05,0.00013922257,0.000117429634,0.9909733,0.006473291,7.755232e-05,0.0007833239,0.0009055832,4.4578315e-05,0.00021372527,2.7176991e-05,6.0556587e-05,4.481891e-05,4.983677e-05
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_160a04fb.json,gemma_4_26B_A4B_it,deepshop,gemma_4_26B_A4B_it,0.0033039064,0.0007553315,0.027217865,0.020246323,0.9079529,0.003178718,0.004609523,0.0018143287,0.0017830617,0.023025464,0.0017072852,0.0023283337,0.001572105,0.0005048603
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_164d8515.json,gemma_4_26B_A4B_it,deepshop,gemma-4-31B-it,0.009762195,0.051859815,0.09871392,0.5518284,0.11137723,0.0028449595,0.024724469,0.12743972,0.0012838404,0.007906816,0.0014572619,0.00678249,0.0026146646,0.0014041729
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_27295dbf.json,gemma_4_26B_A4B_it,deepshop,gemma_4_26B_A4B_it,0.0058590434,0.014817091,0.0041354247,0.18337126,0.78619355,0.00028416014,0.00019711873,0.0019694786,0.00076776417,0.0006615332,0.0002843305,0.0007411368,0.0001198994,0.00059826276
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_275d1145.json,gemma_4_26B_A4B_it,deepshop,gemma_4_26B_A4B_it,0.0005185235,0.00024660406,0.0003764278,0.007906189,0.86204433,0.00080460904,0.0027168249,0.00052884326,0.0002800075,0.019812133,0.00041797178,0.0066910284,0.00036709715,0.09728937
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_344cbebb.json,gemma_4_26B_A4B_it,deepshop,gemma_4_26B_A4B_it,0.010055505,0.019333793,0.03576474,0.084357165,0.7298324,0.06699185,0.0014795118,0.0005743985,0.0021232334,0.041612305,0.0019515072,0.001125762,0.0040909755,0.0007068821
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_3788311c.json,gemma_4_26B_A4B_it,deepshop,gemma-4-31B-it,0.00019804566,0.005568516,0.0011329175,0.794321,0.19161081,0.00019093932,7.92109e-05,0.00080823933,0.0004977621,0.004312133,0.0002404076,0.00015553887,0.00015478405,0.0007296982
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_3c679bd2.json,gemma_4_26B_A4B_it,deepshop,glm_4.6v,0.11852872,0.012743573,0.010580795,0.17490181,0.08488453,0.4960136,0.013418127,0.02304547,0.014934809,0.028722633,0.006767412,0.0045907106,0.006880227,0.0039875335
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_42602b90.json,gemma_4_26B_A4B_it,deepshop,gemma_4_26B_A4B_it,0.0017966592,0.0041179587,0.04182145,0.3643019,0.47594225,0.002541552,0.0011164794,0.0024338095,0.0038034786,0.0059737787,0.023725182,0.024282685,0.0015195542,0.046623297
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_42a63525.json,gemma_4_26B_A4B_it,deepshop,gemma_4_26B_A4B_it,0.031141622,0.0016048164,0.0049977917,0.015409301,0.36808014,0.12413195,0.005836225,0.02895786,0.008908941,0.33148232,0.0064085275,0.017804755,0.003445884,0.051789843
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_4a524264.json,gemma_4_26B_A4B_it,deepshop,gemini_3_flash,0.0047189137,0.0031011505,0.48846188,0.09376323,0.38665852,0.0032766315,0.00855027,0.0040527885,0.0003702583,0.0031333354,0.00036134702,0.0019338939,0.001042985,0.00057473005
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_4aa96033.json,gemma_4_26B_A4B_it,deepshop,uitars_7b,0.0008653722,0.00010266718,0.0010789284,0.00067713286,0.24841261,0.00040479438,0.0005514872,0.00058015203,0.0008416268,0.030396912,0.0008358138,0.0039160415,0.0003707773,0.7109657
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_4fec9d36.json,gemma_4_26B_A4B_it,deepshop,gemma-4-31B-it,0.0014361221,0.015261203,0.020566441,0.60842246,0.23972473,0.0034686525,0.00453829,0.028320728,0.0015449496,0.07071007,0.0011373046,0.0014719836,0.0006141304,0.0027828978
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_5ab443e8.json,gemma_4_26B_A4B_it,deepshop,gemma_4_26B_A4B_it,0.0028187346,0.0022718264,0.01644486,0.0033194604,0.9164988,0.019535905,0.002562007,0.0012367148,0.0009283923,0.030860765,0.00028627738,0.0019678895,0.00050326565,0.0007650648
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_73ba452d.json,gemma_4_26B_A4B_it,deepshop,gemma_4_26B_A4B_it,0.005583265,0.028699014,0.039432585,0.06978839,0.73224914,0.010927083,0.030264156,0.0028945354,0.0034457534,0.045340348,0.0019845967,0.004626013,0.022754805,0.0020102935
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_73e23094.json,gemma_4_26B_A4B_it,deepshop,qwen3_5_9b,0.0070604836,0.094035,0.14526068,0.008810123,0.19811185,0.13771911,0.0045045945,0.0066223163,0.0030524582,0.37587312,0.002701289,0.004592697,0.0033297557,0.008326561
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_7e7a6313.json,gemma_4_26B_A4B_it,deepshop,gemma_4_26B_A4B_it,0.0015731147,0.0028641252,0.002157073,0.0074423566,0.96000344,0.0061994805,0.0008695231,0.00018425797,0.0031534508,0.0075845383,0.0002368669,0.00038182197,0.00016278024,0.0071871555
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_8c2133b8.json,gemma_4_26B_A4B_it,deepshop,gemma-4-31B-it,0.008473168,0.00083312456,0.041715287,0.88965964,0.021571638,0.0019538605,0.004720467,0.022902573,0.0023379163,0.001025532,0.0013915966,0.0007637434,0.001998501,0.0006529053
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_978c29f8.json,gemma_4_26B_A4B_it,deepshop,gemini_3_flash,0.00013522954,0.002252343,0.86600417,0.0005364851,0.0035627766,0.00020033949,0.08682017,0.00094273366,0.00023971414,0.01243852,0.0043261116,0.01627206,0.00074460777,0.005524784
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_b225a496.json,gemma_4_26B_A4B_it,deepshop,gemma_4_26B_A4B_it,0.002811973,0.0008811962,0.10121195,0.0014712748,0.59025216,0.004467466,0.0071288054,0.0017716271,0.0011385276,0.083215244,0.008403379,0.047016006,0.003747063,0.14648333
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_b267421a.json,gemma_4_26B_A4B_it,deepshop,gemini_3_1,0.0026100464,0.9179237,0.024104098,0.021780703,0.007987541,0.004361191,0.011043778,0.004209048,0.00070214993,0.003599388,0.00036739343,0.00032676072,0.00064657757,0.00033766846
gemma_4_26B_A4B_it/deepshop_ood/20260410_153547/gemma_4_26B_A4B_it_be4befb1.json,gemma_4_26B_A4B_it,deepshop,gemma-4-31B-it,0.0068895305,0.0008658619,0.0010774679,0.35072193,0.22851852,0.012672099,0.024369381,0.0077066533,0.0073487447,0.007644452,0.0050271545,0.33996367,0.0036294076,0.003565077
