path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
gemma-4-31B-it/webshop_test/20260416_154337/gemma-4-31B-it_a5fb5db5.json,gemma-4-31B-it,webshop,claude_opus_4_6,0.74934554,0.032071035,0.008126253,0.011708078,0.016232012,0.0032797758,0.0117959045,0.16196278,0.0006205835,0.0010084839,0.0009942085,0.001310473,0.00040594547,0.0011388877
gemma-4-31B-it/webshop_test/20260416_154337/gemma-4-31B-it_a7087809.json,gemma-4-31B-it,webshop,gemini_3_1,0.010709735,0.37928572,0.021310203,0.21075037,0.23108816,0.0179008,0.008453144,0.032578602,0.01707264,0.04478364,0.0013337716,0.0033092129,0.0016498627,0.019774148
gemma-4-31B-it/webshop_test/20260416_154337/gemma-4-31B-it_ace12da2.json,gemma-4-31B-it,webshop,gemma-4-31B-it,0.00027783395,0.0002729616,0.007832229,0.82803595,0.15804875,0.00075591187,0.0012528087,0.0006970657,0.0006934865,0.000894745,0.0004264061,0.00018563571,0.00045229646,0.00017392606
gemma-4-31B-it/webshop_test/20260416_154337/gemma-4-31B-it_aeedc2cd.json,gemma-4-31B-it,webshop,glm_4.6v_flash,0.007678477,0.005911459,0.02968988,0.046441413,0.05647663,0.24109827,0.29086772,0.2543062,0.049046375,0.008674636,0.0025055432,0.0016830672,0.0036535766,0.001966732
gemma-4-31B-it/webshop_test/20260416_154337/gemma-4-31B-it_b3bec6c3.json,gemma-4-31B-it,webshop,gemma-4-31B-it,0.00048037624,0.0019174613,0.013448378,0.9649766,0.0004186649,0.00015619557,0.000698347,0.016274123,0.0001728207,0.001020276,0.00015382885,8.025803e-05,0.00011801037,8.462333e-05
gemma-4-31B-it/webshop_test/20260416_154337/gemma-4-31B-it_b9631791.json,gemma-4-31B-it,webshop,gemma-4-31B-it,0.00086975464,0.009737814,0.005704064,0.74680287,0.17485745,0.0012509355,0.0017177381,0.0031609908,0.0017718644,0.046778183,0.0011575818,0.002427466,0.0007498769,0.0030134623
gemma-4-31B-it/webshop_test/20260416_154337/gemma-4-31B-it_bb7a1cc2.json,gemma-4-31B-it,webshop,gemma-4-31B-it,0.0004685682,0.008893054,0.06272478,0.81762123,0.019849863,0.00068164954,0.00058937276,0.0023130898,0.0007166004,0.07274742,0.0015102958,0.008203893,0.0004804851,0.0031997168
gemma-4-31B-it/webshop_test/20260416_154337/gemma-4-31B-it_c56e0f14.json,gemma-4-31B-it,webshop,gemma-4-31B-it,0.0002770244,0.0012036387,0.0041527636,0.9555356,0.029267425,0.0028501067,0.0005513632,0.0031483786,0.0005061413,0.0015796294,0.00031165648,0.00022783059,0.00023445913,0.00015395368
gemma-4-31B-it/webshop_test/20260416_154337/gemma-4-31B-it_c6fd07db.json,gemma-4-31B-it,webshop,gemini_3_1,0.00051686843,0.9202493,0.018322678,0.041167185,0.0028946174,0.0004891627,0.00029225607,0.014107777,0.00022815299,0.00045314702,0.00013141643,0.00035599916,8.690612e-05,0.0007045797
gemma-4-31B-it/webshop_test/20260416_154337/gemma-4-31B-it_e2357dce.json,gemma-4-31B-it,webshop,gpt_5_4,0.30321994,0.0033503827,0.0061052344,0.18822792,0.013642081,0.019235475,0.048160743,0.4061554,0.0032073222,0.0029654747,0.0018345666,0.0014541502,0.0014507531,0.0009905313
gemma-4-31B-it/webshop_test/20260416_154337/gemma-4-31B-it_e8e288fc.json,gemma-4-31B-it,webshop,gemma-4-31B-it,0.00020619895,0.0019420495,0.0055818087,0.97226745,0.01413394,0.0010533717,0.0006246582,0.00095082325,0.0006757329,0.0011536463,0.00042181142,0.00048704067,0.00037145466,0.00013005165
gemma-4-31B-it/webshop_test/20260416_154337/gemma-4-31B-it_ebcce9af.json,gemma-4-31B-it,webshop,gemma-4-31B-it,0.04623437,0.010906711,0.010224159,0.57766503,0.033650186,0.03246994,0.023313016,0.015770122,0.19898911,0.03829113,0.0020422058,0.0048251543,0.0020142032,0.003604685
gemma-4-31B-it/webshop_test/20260416_154337/gemma-4-31B-it_edd8b3f0.json,gemma-4-31B-it,webshop,gemma-4-31B-it,0.0020998293,0.038397588,0.012359797,0.646619,0.09924183,0.042975552,0.007904998,0.05389842,0.003464434,0.08674632,0.0013716026,0.0014689215,0.0020162628,0.0014353936
gemma-4-31B-it/webshop_test/20260416_154337/gemma-4-31B-it_f16f9f30.json,gemma-4-31B-it,webshop,gemma-4-31B-it,0.0006787508,0.10297397,0.010599957,0.8383613,0.009579418,0.025556909,0.0012569028,0.004176579,0.0023150158,0.0024107553,0.00033685737,0.0007066903,0.0007726425,0.00027422534
gemma-4-31B-it/webshop_test/20260416_154337/gemma-4-31B-it_fa3563f7.json,gemma-4-31B-it,webshop,gemma-4-31B-it,4.2829193e-05,0.0004378811,0.0023359775,0.9947674,0.0007069261,0.00041788787,7.363284e-05,0.00060203776,0.00024968697,0.0001880967,4.3595188e-05,3.5314057e-05,5.4926e-05,4.37788e-05
gemma-4-31B-it/webshop_test/20260416_154337/gemma-4-31B-it_fb802edf.json,gemma-4-31B-it,webshop,qwen3_5_9b,0.0024729697,0.011461443,0.038504343,0.06481167,0.05469667,0.011769795,0.005480588,0.09208744,0.0053539234,0.6953577,0.0024578655,0.005155724,0.0036859547,0.0067039635
gemma-4-31B-it/webshop_test/20260416_154337/gemma-4-31B-it_fc2c75fc.json,gemma-4-31B-it,webshop,gemma-4-31B-it,6.31092e-05,0.00011017519,0.0055431756,0.99019766,0.0009915748,0.00049365585,0.0002676536,0.0014477002,0.00024311918,0.00039839937,7.2667346e-05,4.746527e-05,7.797562e-05,4.5675995e-05
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_00cc68d8.json,gemma_4_26B_A4B_it,webshop,gpt_5_4,0.001236047,0.0030712767,0.03093689,0.0301383,0.09914715,0.0009925469,0.01656397,0.7143902,0.0006261184,0.07844661,0.0061008898,0.015135345,0.00097432453,0.0022402774
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_04c457db.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.000119385564,0.00021616221,0.0028463553,0.004623802,0.98035365,0.0018135807,0.0009954002,0.0005515665,0.00027738576,0.0047764974,0.0022449796,0.0005978052,0.00017500357,0.0004083529
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_101b3804.json,gemma_4_26B_A4B_it,webshop,gemma-4-31B-it,0.01800123,0.22896625,0.117204666,0.407606,0.059794802,0.028626801,0.004508395,0.045326844,0.018428354,0.040456455,0.00183833,0.0064918543,0.0015372066,0.021212813
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_15290978.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,4.6303565e-05,5.616368e-05,0.008281506,0.000623529,0.9898747,0.00017698079,9.092354e-05,7.78617e-05,0.00022881664,0.00014600491,0.00016497572,5.8234637e-05,9.155183e-05,8.2446764e-05
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_1838f344.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.003294323,0.0034022026,0.05110814,0.057671737,0.60252225,0.026288848,0.16236661,0.05364879,0.0033495156,0.023103101,0.0040325685,0.004900781,0.0018566132,0.0024545644
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_1ae3e304.json,gemma_4_26B_A4B_it,webshop,glm_4.6v_flash,0.0031218375,0.0026876833,0.0117935315,0.1780021,0.1636156,0.027856078,0.3033946,0.2118504,0.0025652512,0.020176984,0.045016486,0.020507468,0.0028935785,0.006518379
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_23f96b17.json,gemma_4_26B_A4B_it,webshop,gpt_5_4,0.0023224673,0.0160077,0.13578774,0.15020093,0.11114285,0.0008033852,0.009748525,0.5098659,0.001569441,0.005031485,0.020322427,0.0086729415,0.001090488,0.02743371
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_24fb7f67.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.0013985315,0.002155421,0.0027329403,0.04263182,0.7783811,0.004647006,0.06411306,0.085336365,0.0020949442,0.007821467,0.0027080362,0.0028592441,0.0016811388,0.0014389206
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_27030662.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,2.8453547e-05,8.118488e-05,0.00012232263,0.00058536517,0.9971295,0.00039584146,0.00025629156,0.00019249448,3.44372e-05,0.000698064,0.00032376638,6.665711e-05,4.7213936e-05,3.8469974e-05
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_2717ef30.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.0008476424,0.0018130923,0.3634402,0.0045011984,0.502908,0.0011717501,0.02469589,0.008996063,0.001353845,0.043894365,0.019912837,0.007909581,0.00039528433,0.018160315
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_2b8de14b.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.00043273263,0.0006438389,0.012022422,0.008530463,0.93660814,0.0027686583,0.014163605,0.012002986,0.0019716974,0.007182004,0.001830282,0.0009315487,0.00049156393,0.00042002407
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_2c6c3b68.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.0009261046,0.00057908066,0.004845426,0.0012373459,0.5740915,0.013916884,0.0071782954,0.008390241,0.0071159704,0.36673987,0.0112390695,0.0013798116,0.0010778025,0.0012826324
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_2f8b1b10.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.001060523,0.0011933814,0.06726517,0.001719292,0.5057938,0.0045605307,0.005401525,0.00613913,0.014221766,0.36452523,0.014904758,0.008599885,0.0017574952,0.0028574597
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_30999d7c.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,8.9537076e-05,0.00012715619,0.002726103,0.01003535,0.98121417,0.0010090296,0.0017907023,0.0012951242,0.00036345766,0.0006295141,0.00021854199,0.00019173096,0.00015065777,0.00015895661
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_326040c4.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.00010814578,0.00014817399,0.00097106973,0.0027303693,0.9893946,0.0021674358,0.0009984548,0.00026455004,0.0006685381,0.0011039246,0.0008168618,0.00014222912,0.0002887435,0.00019685958
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_3672da07.json,gemma_4_26B_A4B_it,webshop,gemini_3_flash,0.0006514209,0.0019549823,0.6291642,0.02147766,0.2524292,0.00040759088,0.009347946,0.012580103,0.00043455092,0.045188274,0.018392334,0.0034680364,0.0003946451,0.0041090893
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_36e6be6b.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,4.610495e-05,5.1817024e-05,0.0003488856,0.03316503,0.9632219,0.0008749412,0.0004341672,0.00028465356,0.0005187087,0.00045115149,5.815564e-05,0.00016341198,4.198636e-05,0.00033910095
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_37a65919.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.00021852033,0.0005309369,0.14604314,0.02223985,0.8147409,0.00034251396,0.00018481842,0.0005779199,0.0004907231,0.010865537,0.00095678703,0.0018008419,0.0005722146,0.000435352
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_3809d50b.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.0017488977,0.0012590983,0.05761616,0.08326435,0.8203868,0.0012800269,0.009151469,0.007534149,0.0041862335,0.0099011725,0.00073030475,0.0011484614,0.00058812456,0.0012047347
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_39841d9d.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.0026866852,0.0006290866,0.010972919,0.084072255,0.8119241,0.0007457198,0.004800463,0.024558047,0.0010335725,0.0067195743,0.015579414,0.0072790156,0.000700002,0.028299212
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_39fa850a.json,gemma_4_26B_A4B_it,webshop,qwen3_5_9b,0.0013371771,0.0008677369,0.0040758676,0.0024617023,0.40686527,0.0433957,0.021416212,0.007995073,0.012403121,0.48097625,0.012849652,0.0016052568,0.0013618039,0.0023891926
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_3b048cce.json,gemma_4_26B_A4B_it,webshop,glm_4.6v_flash,0.002726456,0.0021338,0.005098888,0.02494728,0.09314396,0.017213512,0.64612436,0.025245346,0.005448706,0.03993796,0.0036410566,0.00681394,0.0012696809,0.12625507
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_3f6a5b0a.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.0003420602,0.0004181707,0.018232297,0.011827821,0.94964606,0.0030552824,0.005620615,0.0019515998,0.0005355595,0.005999289,0.0009435447,0.00071744213,0.000301042,0.00040929488
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_4bcab515.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.00013067346,0.00015843882,0.0018764446,0.00571435,0.9851944,0.0014269535,0.0011222847,0.000389181,0.00047316344,0.0017882497,0.0008997331,0.00018875931,0.00040007973,0.00023726419
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_4befb280.json,gemma_4_26B_A4B_it,webshop,qwen3_5_9b,0.006257605,0.0076118247,0.06547117,0.011394063,0.05927375,0.059276093,0.20667855,0.007607043,0.15036619,0.3665872,0.0031816661,0.04787351,0.0033201673,0.0051011485
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_4c0d5b3c.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.0012066088,0.0015618834,0.006259963,0.005126853,0.8778862,0.0013036492,0.003916473,0.006784739,0.001659161,0.022280466,0.014088101,0.002748991,0.0003815564,0.05479536
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_4cc65e74.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.00064766366,0.0013948916,0.017709488,0.020255113,0.8051551,0.0008767101,0.00061100017,0.002140015,0.0048581725,0.04091651,0.003258088,0.0019111555,0.0007131098,0.09955299
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_4f28393c.json,gemma_4_26B_A4B_it,webshop,gemini_3_flash,0.00039685346,0.0009740145,0.48542798,0.113631,0.36752275,0.0005067688,0.00066815224,0.0004438512,0.00057271076,0.021226631,0.0005741501,0.007234645,0.0002664052,0.0005541084
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_54721bf9.json,gemma_4_26B_A4B_it,webshop,gemini_3_flash,0.00039369622,0.0014220044,0.5460195,0.19332851,0.24981305,0.0007129482,0.0013260392,0.0011249098,0.0007053524,0.0016175407,0.0018790858,0.0006378828,0.00043673057,0.0005827658
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_5c05a5e7.json,gemma_4_26B_A4B_it,webshop,gemini_3_1,0.23214501,0.24431904,0.042774063,0.0088153295,0.19139358,0.019370146,0.050811492,0.111162335,0.0226468,0.034339767,0.0059557157,0.01761912,0.010295703,0.008351919
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_61eb7c69.json,gemma_4_26B_A4B_it,webshop,qwen3_5_9b,0.0006407312,0.0009285357,0.0050623696,0.0015534003,0.2578801,0.023538288,0.006220123,0.00664749,0.0041143545,0.68089384,0.0087668495,0.0011693034,0.00079682213,0.0017878214
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_64ee04e7.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,2.0070696e-05,2.2460885e-05,0.0021570418,0.00019567438,0.9971641,3.3583638e-05,3.9087765e-05,3.485036e-05,0.0001087083,5.659297e-05,7.2856456e-05,2.958287e-05,3.865287e-05,2.6746216e-05
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_67ace10b.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,6.171626e-05,0.00012641358,0.023693746,0.0027229544,0.96948147,0.0006320149,0.0003002112,0.00016482596,7.622853e-05,0.0019660674,0.0003068455,0.0002625485,8.514983e-05,0.00011984702
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_68756cce.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.0009766887,0.002116694,0.07714966,0.06799845,0.7022646,0.0017091103,0.02991673,0.0061037955,0.0008766406,0.05434557,0.04763836,0.006523347,0.0011843371,0.0011960496
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_69459e72.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.00801853,0.03707545,0.095662735,0.02984827,0.3112966,0.0048628915,0.13748118,0.23419136,0.0025246642,0.0619942,0.024198484,0.012726965,0.002185394,0.03793329
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_6b0c6038.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.00013712393,0.00027563257,0.28746748,0.0028443106,0.68691665,0.00046624782,0.000468448,0.00045116225,0.00021322597,0.0023768367,0.016343836,0.00092245394,0.0001883278,0.0009282567
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_6c8a15fc.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,8.011713e-05,0.00011164312,0.00075500825,0.002677163,0.9936226,0.0003411074,0.0007180377,0.00017272918,0.00015697113,0.0004853165,0.00037995132,0.0002883212,0.00013039837,8.067523e-05
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_772d231c.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,9.991343e-05,0.00014555435,0.016662667,0.0012026055,0.97981685,0.00017577982,0.00015940651,0.00016309804,0.0002776649,0.00021598801,0.0006541366,0.00014960994,0.00013417563,0.00014256944
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_7981d60c.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.00032095902,0.000503529,0.002149213,0.005646956,0.95242196,0.00032808157,0.002231776,0.0030608182,0.00061605946,0.026976898,0.0005828069,0.0021372866,0.00030537898,0.0027182738
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_7982ba40.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.00034161936,0.0002856763,0.002859542,0.0036329525,0.9700229,0.00045158525,0.0017955123,0.006224247,0.00081114826,0.0042128237,0.0013940269,0.0056260647,0.00022321624,0.0021186166
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_7dfa675e.json,gemma_4_26B_A4B_it,webshop,glm_4.6v_flash,0.00064829853,0.00083029864,0.0016315369,0.010787584,0.032554608,0.4616689,0.47487727,0.008096239,0.0006935652,0.005311935,0.00082329096,0.0010854187,0.0005332654,0.00045779362
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_7e058214.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.0007801729,0.0035919438,0.011877818,0.020408038,0.7864149,0.004606081,0.0052526603,0.004191436,0.000635009,0.09929268,0.057716645,0.0027577314,0.0013031148,0.001171767
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_7e9545bd.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.0031828762,0.0020971673,0.10277413,0.015110301,0.5097568,0.004848197,0.17856455,0.011300158,0.0021751923,0.121509954,0.035869837,0.007253255,0.0018525271,0.003705035
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_81f6a217.json,gemma_4_26B_A4B_it,webshop,gemini_3_flash,0.0015905744,0.000956655,0.62887895,0.012296794,0.065264985,0.0009881814,0.0871963,0.0040413444,0.0005323092,0.041338466,0.15253948,0.0020142633,0.000942727,0.0014189997
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_8bc7ce25.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.0002756348,0.00083396124,0.0052201725,0.4681764,0.50826865,0.0018218898,0.007521939,0.003843047,0.00053911324,0.0011844673,0.00073653273,0.0006701424,0.000491487,0.00041655233
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_8c558b43.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.00037393655,0.00118059,0.0050395764,0.006982894,0.47680664,0.0005333962,0.001123308,0.0028092838,0.00039447256,0.0037136215,0.010325138,0.016464204,0.00044814844,0.47380477
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_8e466c59.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.00340532,0.005217399,0.2152128,0.03117031,0.42304426,0.005206499,0.0050250296,0.0076225093,0.008033491,0.1356402,0.01846646,0.13438171,0.0047222134,0.0028517942
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_8f2324e2.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,3.686799e-05,3.8166796e-05,0.00015321077,0.0008648385,0.99782914,0.00022681468,0.00016035847,4.6539684e-05,0.000115981136,0.00017205624,0.00022010632,4.633411e-05,5.3904147e-05,3.5639066e-05
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_963bbf32.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.0032488022,0.0013145421,0.035799414,0.05279194,0.80343634,0.0036901329,0.0068957135,0.0072610523,0.011631917,0.023681918,0.011556509,0.023157641,0.0014378728,0.014096221
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_9cbf821e.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.0009901604,0.00075177226,0.08871247,0.0016810931,0.74322474,0.00086914137,0.015371503,0.0040697744,0.0005405187,0.07788779,0.038566798,0.02126762,0.00045356262,0.00561306
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_9df9c580.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.000118119104,9.406774e-05,0.029439539,0.0033176313,0.9626398,0.0002636324,0.0002623858,0.00034285145,0.0001972193,0.002523721,0.00028719057,0.00025855744,0.00012163036,0.00013369072
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_a2863643.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.00010600468,0.00023441718,0.060521394,0.003090062,0.9334473,0.00010302466,8.530152e-05,0.00020668333,0.00020677639,0.0005557575,0.0008551179,0.00022829961,0.0001698374,0.00019002918
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_a505dc51.json,gemma_4_26B_A4B_it,webshop,gemma-4-31B-it,0.00014905806,0.0018775072,0.007316587,0.9750422,0.011662406,0.0005315521,0.0004725946,0.0004900069,0.0002859098,0.0016103254,0.00014109386,0.00015850361,0.00015357394,0.00010864898
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_aa041b89.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,4.507623e-05,8.0390186e-05,0.00013898607,0.0003694984,0.99297804,0.0011992671,0.00062143506,0.0005053306,8.713898e-05,0.0029677814,0.0006365941,0.00014911455,0.00014948816,7.188791e-05
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_acd630ba.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,2.0749867e-05,4.4098975e-05,0.00015619557,0.00017626087,0.9977763,0.0005681345,0.00028486468,6.777147e-05,4.5921413e-05,0.0003761523,0.0003232453,5.0121747e-05,7.1208495e-05,3.8902737e-05
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_acd90737.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.00031146244,0.00035892075,0.032982063,0.022561364,0.8939768,0.00034582196,0.00042842003,0.00037875707,0.0034860442,0.033896156,0.0066292435,0.0033343437,0.0007219887,0.00058861484
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_b528f066.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,5.79882e-05,6.819536e-05,0.0025771626,0.0039596693,0.99136,9.982895e-05,7.833318e-05,9.811698e-05,0.00032678474,0.00082295295,0.0001553961,0.00019601895,0.00011282344,8.6658314e-05
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_b6b0bf54.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.00069972145,0.0028841803,0.0052493126,0.010845268,0.56308424,0.0009204224,0.0086035,0.0068716337,0.000507319,0.31901926,0.011918804,0.062395167,0.0004709606,0.006530203
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_b864586a.json,gemma_4_26B_A4B_it,webshop,gemini_3_flash,0.00096644973,0.0013865872,0.6211166,0.016196726,0.0738085,0.0012830122,0.013053064,0.00714049,0.0007630038,0.05603832,0.18985966,0.01518479,0.0013987302,0.0018040658
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_be297d15.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.00076078344,0.0034175818,0.09118108,0.16232821,0.7097564,0.0011709366,0.0032459411,0.010150112,0.0014733425,0.007271579,0.003605762,0.002972298,0.0016273559,0.0010386371
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_bee530d6.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,4.2524123e-05,4.6979283e-05,0.0010567885,0.00030355732,0.9948968,0.00015676138,0.00044991274,0.00037448364,0.00010584935,0.0017512329,0.0005282156,0.00011031287,7.2666684e-05,0.00010393409
gemma_4_26B_A4B_it/webshop_test/20260410_153547/gemma_4_26B_A4B_it_c0514696.json,gemma_4_26B_A4B_it,webshop,gemma_4_26B_A4B_it,0.0013765837,0.012162539,0.0418202,0.021499248,0.7701957,0.023705695,0.0098269265,0.023082843,0.003498099,0.0726898,0.004845189,0.007974597,0.0031820848,0.0041404977
